id,category,name,age,frequent_flyer,annual_income_class,services_opted,account_synced_to_social_media,booked_hotel_or_not,expected_prediction,expected_risk,expected_probability
pos_001,positive_scenarios,Молодой неактивный клиент,24,No,Low Income,1,No,No,0,Low,0-5%
pos_002,positive_scenarios,Клиент с низкой активностью,35,No,Middle Income,2,No,No,0,Low,0-5%
pos_003,positive_scenarios,Молодой с минимальным engagement,22,No,Low Income,1,Yes,No,0,Low,0-5%
pos_004,positive_scenarios,Высокодоходный но неактивный,40,No,High Income,2,No,No,0,Low,0-5%
pos_005,positive_scenarios,Средний неактивный клиент,30,No,Low Income,1,No,No,0,Low,0-5%
neg_001,negative_scenarios,Активный VIP клиент,42,Yes,High Income,5,Yes,Yes,1,High,95-100%
neg_002,negative_scenarios,Клиент с максимумом услуг,38,Yes,High Income,6,Yes,Yes,1,High,95-100%
neg_003,negative_scenarios,Постоянный активный клиент,45,Yes,Middle Income,5,Yes,No,1,High,95-100%
neg_004,negative_scenarios,Бюджетный но активный,32,Yes,Low Income,4,Yes,Yes,1,High,95-100%
neg_005,negative_scenarios,Пожилой активный клиент,75,Yes,High Income,5,No,Yes,1,High,80-85%
drift_001,drift_scenarios,Молодой VIP (аномалия возраста),20,Yes,High Income,6,Yes,Yes,N/A,Medium,60-70%
drift_002,drift_scenarios,Экстремальный возраст (неактивный),85,No,Middle Income,3,No,No,N/A,Low,5-15%
drift_003,drift_scenarios,Противоречивые признаки,35,No,High Income,6,Yes,Yes,N/A,High,70-80%
drift_004,drift_scenarios,Без соцсетей но активен,50,Yes,High Income,5,No,Yes,N/A,High,70-80%
drift_005,drift_scenarios,Граничный активный клиент,28,Yes,Middle Income,4,Yes,Yes,N/A,Medium,45-55%
edge_001,edge_scenarios,Высокая уверенность в оттоке,30,Yes,Middle Income,3,Yes,No,N/A,High,90-100%
edge_002,edge_scenarios,Высокая уверенность в лояльности,35,No,Middle Income,2,No,No,N/A,Low,0-5%
edge_003,edge_scenarios,Минимальный возраст + активность,18,Yes,Low Income,2,Yes,No,N/A,High,95-100%
